image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\1a1d9ef5-9b00-4fdf-ae45-1762cde838e3.jpg,2,242,242 27 35 87 11,0.05876640975475311
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\d9eb1b08-311d-4de4-b84a-5747c13b73a0.jpg,2,14,14 344 33 2 313,0.24736449122428894
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\21b53644-8d79-42ff-b4b1-53da096ed5c5.jpg,2,2,2 5 348 7 1,0.1761387586593628
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\bf9e4e99-0c9c-412f-aafe-aca60ba07918.jpg,2,2,2 7 5 442 313,0.2817497253417969
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\54ae8f5e-f4e7-44b2-9dce-bccfa290aee5.jpg,2,25,25 1 2 0 5,0.4110240042209625
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\9da6dc82-54e5-40f6-90ed-1e3505492751.jpg,2,302,302 51 49 74 278,0.03925832360982895
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\3cc53f78-9e13-4bcd-8716-721fa0db235f.jpg,2,413,413 58 302 398 487,0.040345385670661926
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\88ac662c-11f2-4768-8ef5-88df221ee457.jpg,3,313,313 356 302 442 451,0.1261555254459381
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,3,246,246 255 129 348 3,0.07694687694311142
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,3,39,39 102 72 74 40,0.08626942336559296
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,3,3,3 124 13 2 25,0.09764115512371063
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,3,25,25 0 2 5 30,0.2373487949371338
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\482d7e58-4759-46ea-9580-bc54a0879e41.jpg,3,249,249 246 274 131 140,0.11877401918172836
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\bec70d74-99f4-4775-ad24-2524e8f94461.jpg,3,7,7 6 2 127 108,0.25791314244270325
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\ebcf9263-7502-4073-84bc-dd59fff66528.jpg,3,246,246 91 356 313 73,0.24867673218250275
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,3,356,356 483 400 259 302,0.1315757930278778
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,3,302,302 246 240 305 304,0.12666712701320648
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\2e0cbf09-71f7-4732-a1cf-f907a927e24d.jpg,4,4,4 15 20 39 3,0.08189047127962112
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\6ecbe7a9-2384-4f91-b075-dda3ed528eaf.jpg,4,17,17 4 28 81 32,0.045610085129737854
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\e92c4529-e52b-4613-8c99-48abe688ca5f.jpg,4,313,313 468 344 350 275,0.1555686891078949
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\e0263b7d-2331-47c8-a1c0-440d7b0adbe0.jpg,4,428,428 302 25 145 229,0.03465200215578079
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\eb10c42b-d42f-4b9b-999a-4719ec17fb45.jpg,4,4,4 45 25 3 46,0.06700344383716583
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\b1b2d776-d061-46c1-886c-2537df234bcd.jpg,4,52,52 234 74 240 246,0.12261553108692169
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\68c7a318-a092-4d34-a501-44d8144e667f.jpg,4,242,242 274 240 83 226,0.15669886767864227
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\0def710e-07ce-453c-99c6-3ab1fbe0a6f5.jpg,4,302,302 299 387 416 451,0.4469927251338959
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\c2c5f382-cdce-4615-a46f-62947f1d4821.jpg,4,406,406 382 386 471 370,0.20061445236206055
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\dc8fad61-1ea9-4f8a-a6f8-c680a858cbc1.jpg,4,468,468 438 406 345 437,0.5501543879508972
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\f2884746-52ea-4bd6-9df9-227d2bd17ed9.jpg,5,127,127 27 72 236 237,0.057444509118795395
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\d9d5ec0c-ab39-4b05-8209-0e78cc7d44f5.jpg,5,5,5 7 124 347 2,0.17322133481502533
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\45734776-4bc6-4ee8-8150-e177163384de.jpg,5,2,2 257 18 5 350,0.0711926743388176
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\afef46ba-3cb6-4087-bbe4-d6facf060822.jpg,5,259,259 366 74 257 246,0.08174604922533035
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\042aff0b-8809-4b45-aedc-cbbf65c666f2.jpg,5,145,145 5 7 124 237,0.18309073150157928
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\b2e5acbf-714b-4866-9f7d-433806b3a84b.jpg,5,5,5 74 51 73 240,0.053559012711048126
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\8feff5b8-7d4b-489c-b36e-d87aabe9d033.jpg,5,246,246 257 366 370 274,0.0599052868783474
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\3a7e188b-147b-4a98-996e-7079f5dfb448.jpg,5,74,74 73 98 2 72,0.31625908613204956
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\9b790795-0562-4fd0-b365-1e9ecf236799.jpg,5,246,246 73 74 5 490,0.28697535395622253
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\87b84bde-cf59-42c8-bb6a-a1dafa8722d6.jpg,5,438,438 344 406 345 468,0.3211895227432251
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\467ece33-4521-4319-bd63-738aa4da837c.jpg,6,366,366 487 370 315 257,0.375128835439682
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\cdc667cd-53c3-43ee-b163-13aba88ba998.jpg,6,278,278 356 460 479 302,0.20038418471813202
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\3bb5f5e3-6b38-4470-a1bb-991dc37e4046.jpg,6,246,246 347 136 7 278,0.215103879570961
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\37984741-21a9-4dd4-bcd0-6e0522c70496.jpg,6,347,347 7 6 350 354,0.6512449979782104
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\9f389f98-946a-4e3b-8f50-55dc0e1bfd06.jpg,6,347,347 350 348 353 442,0.8589422106742859
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\efce0e04-d81a-4908-a31d-dc277c7f787d.jpg,6,257,257 7 9 6 255,0.16386906802654266
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\44fa9794-ddcf-43cf-9634-f61c1dd98a03.jpg,6,73,73 51 98 246 78,0.13850218057632446
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\917938e2-883f-473c-b090-bdf56368a620.jpg,6,246,246 7 145 230 347,0.1588582694530487
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\ee26707c-0cc9-43b4-851a-6d8f6fafc027.jpg,6,451,451 313 302 73 320,0.1088034063577652
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\73ed6d5b-e934-404d-a46b-dcff195b9d76.jpg,6,257,257 246 350 438 275,0.3867383599281311
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\4e37dbe0-32e6-45fa-a49c-3ebbad4ac620.jpg,7,25,25 98 54 57 49,0.05973559990525246
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\10690161-57ee-4f2e-8067-9b03a7868f78.jpg,7,2,2 7 6 273 124,0.160450279712677
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\038e429f-cded-4d8a-811e-09d6a2b7821b.jpg,7,347,347 354 353 350 348,0.18047407269477844
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\e5402a1d-e6de-4718-8742-f2035447646b.jpg,7,348,348 355 487 398 124,0.13335607945919037
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\67f451bc-acc8-4817-a556-c4670e1fe244.jpg,7,7,7 2 246 242 350,0.0624864436686039
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\ed7a1f2f-c487-42ea-942e-3bd8a82ce004.jpg,7,7,7 5 347 2 275,0.09567268192768097
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\82ceeaf4-acb3-4e08-b0ad-69e4633468e6.jpg,7,347,347 246 74 5 139,0.0699167251586914
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\11abc728-e12c-4dad-96c0-142d79bfd0a0.jpg,7,350,350 7 347 275 354,0.08856190741062164
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\06bac472-87af-4f08-8d06-588a4c31c355.jpg,7,51,51 7 246 136 237,0.05767935886979103
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\91484465-b9c2-4256-bd82-deb3bb00d83c.jpg,7,237,237 236 127 239 5,0.40065401792526245
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\b8fee04a-5c56-49d8-806b-f768f653fd4a.jpg,8,14,14 311 476 416 345,0.1369001567363739
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\cfbeaf48-7e16-4dac-84f8-8b2b14876cef.jpg,8,14,14 438 354 7 33,0.05672707408666611
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\de13ac06-6b81-4780-b77d-65b1f22f6f7c.jpg,8,77,77 81 74 25 236,0.06869456171989441
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\e74efdf1-509d-4c70-9983-6ba3e474cc42.jpg,8,302,302 259 246 254 356,0.41333720088005066
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\2f02b0bd-1420-4857-bc16-6eaafd4e6098.jpg,8,356,356 471 438 468 313,0.19145068526268005
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\fadf707b-0e58-4332-8fa9-c751bdfb4f89.jpg,8,356,356 256 0 25 483,0.08246569335460663
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\790f6deb-311c-4360-b7fe-81b08ec84d97.jpg,8,354,354 25 257 246 8,0.1403578519821167
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\684ecb88-6111-4d19-a723-5bd9f8d36ee7.jpg,8,315,315 468 313 487 329,0.4041502773761749
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\188d2b5d-c0dc-4505-8498-078cb9650764.jpg,8,356,356 345 438 413 344,0.14316827058792114
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\d8d766aa-ea41-419c-95b9-13c8a831bcc3.jpg,8,406,406 438 364 468 471,0.2685220241546631
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\7a78ba0d-f6be-452f-800f-8f0bbfeef9eb.jpg,9,9,9 451 246 366 486,0.07782260328531265
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\b5976321-fede-4d40-8c9f-4e06bb1158dc.jpg,9,9,9 255 262 250 127,0.7211536765098572
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\622e8cdf-dd5c-4c48-92d9-12c49d8bd2b2.jpg,9,9,9 366 246 257 255,0.20605075359344482
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\fc9c1d1d-70df-4488-83da-67361feb4b8a.jpg,9,9,9 488 262 486 489,0.5322374105453491
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\f87883e0-fff2-48f7-9807-44b60bb027ac.jpg,9,255,255 246 257 9 250,0.487840473651886
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\60d92487-d0eb-430c-bc8b-a34edb0ea894.jpg,9,9,9 246 366 255 283,0.7706382870674133
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\9a7df238-ebd5-4c00-a811-641d98381e60.jpg,9,246,246 9 283 489 278,0.21949231624603271
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\8c6badbb-24b6-48ea-9820-074e6f3d96fb.jpg,9,9,9 246 257 259 366,0.24567849934101105
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\06cf0a18-a71f-479f-bf1c-b871998fef53.jpg,9,246,246 9 230 137 139,0.32317379117012024
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\1839f430-ec29-4ede-be47-eb5835ef3294.jpg,9,9,9 348 246 391 486,0.5210302472114563
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\6218495c-a1ab-4c7e-87ff-90e3e22608dc.jpg,10,275,275 302 257 353 354,0.0805794969201088
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\1a35e94d-c739-4657-8908-77def2a3b837.jpg,10,10,10 28 13 49 74,0.2046741545200348
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\c7e33fde-17ca-44b2-b79e-26fe30855e1b.jpg,10,28,28 302 246 74 13,0.06544062495231628
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\4543aa80-0527-40cf-8630-966e9af476c2.jpg,10,246,246 347 489 275 486,0.055384084582328796
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\e2725f62-e095-4f43-8332-b2a7793e78e0.jpg,10,438,438 437 345 468 143,0.5164816379547119
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\fea2434c-08eb-43ca-8999-5b2a30be8455.jpg,10,10,10 11 13 12 14,0.6526302099227905
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\453acd5b-f333-488b-ad7e-afb69353a727.jpg,10,10,10 11 13 438 28,0.9258292317390442
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\e4405228-fc65-4642-8c96-7490b76cc29b.jpg,10,329,329 257 315 471 438,0.20382331311702728
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\56acc807-c650-49cb-b9b9-ea318f319940.jpg,10,493,493 492 275 354 496,0.29006555676460266
data\raw\val\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\64228b6e-da82-4d16-95d3-63d3af96c63b.jpg,10,438,438 468 143 437 471,0.19868116080760956
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\aeb25f52-b5c7-49c6-b504-216f260b95af.jpg,11,11,11 13 10 14 12,0.5162277221679688
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\f7700b95-0795-45ba-b721-cf3160dd7f2b.jpg,11,2,2 11 5 7 124,0.07125362008810043
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\76417e09-d0c6-4521-8996-37b84e23170d.jpg,11,345,345 438 11 344 14,0.13084381818771362
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\a0521a4f-e020-42e1-ae88-852071868bf3.jpg,11,438,438 345 143 11 33,0.9143213629722595
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\ad70362e-7327-4b17-a8d5-024307e23df3.jpg,11,11,11 13 10 30 12,0.6495241522789001
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\e4f05168-2e4a-4803-84fc-8bc3d93b29c7.jpg,11,246,246 134 135 11 255,0.20034241676330566
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\71fc10bf-b9ba-4f2e-8eb3-fb5d5f85a6a3.jpg,11,354,354 353 246 11 100,0.09282831102609634
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\00203e9b-67db-43e4-baa2-dd8170d36b22.jpg,11,11,11 10 14 13 427,0.6021162867546082
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\9765044e-f37e-4dfd-9551-0af7dad4ed28.jpg,11,13,13 10 11 28 12,0.3414296805858612
data\raw\val\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\83e7c783-972d-466d-8fa0-a84166339df4.jpg,11,13,13 11 22 10 21,0.8151211142539978
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\d1d2b13b-3e4a-440b-b7bf-40bbcfd8a484.jpg,12,74,74 302 100 229 27,0.17935656011104584
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\3846d0b6-38ba-4172-96c1-7ce3fe10a2b8.jpg,12,246,246 311 468 302 91,0.4361650049686432
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\912817b6-ac18-4ccd-bc64-ecf62758829e.jpg,12,100,100 74 2 72 49,0.1914215236902237
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\07e08377-cfb6-473f-8d15-c5bb04a9d313.jpg,12,13,13 12 11 22 255,0.432047575712204
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\d20632ec-fd61-4b9b-956e-355f0015639b.jpg,12,74,74 73 25 246 302,0.11816246807575226
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\da37c57e-f2b1-44fe-b9d7-d2b21701c600.jpg,12,74,74 13 28 311 353,0.11686432361602783
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\9a12f89f-a333-4914-88ad-1dc6c684de00.jpg,12,257,257 438 10 275 11,0.6502113342285156
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\4a4ab597-1b1a-42a9-856b-ac14b6872bca.jpg,12,257,257 370 438 329 366,0.27883225679397583
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\bf29de0e-9698-446e-a39e-1120b56d2191.jpg,12,249,249 248 250 123 246,0.1106986328959465
data\raw\val\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\86c4dfd9-7bbf-4857-b55d-a6d0178410e5.jpg,12,246,246 74 87 274 73,0.17009668052196503
data\raw\val\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\25213209-f96c-4ac8-8002-9556549b0b1e.jpg,13,13,13 124 123 30 145,0.40847381949424744
