image_path,image_id,category_id,label,class_idx,split
data\raw\train_mini\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\3ac09936-4563-4b7e-831b-41c204f84b7c.jpg,2619129,46,Trichonephila edulis,1,val
data\raw\train_mini\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\fc085898-0b45-4e05-a8f7-ebbea2a92c4b.jpg,334913,46,Trichonephila edulis,1,val
data\raw\train_mini\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\8a4f65b5-f1f7-4288-88af-537d2fadd99c.jpg,511530,46,Trichonephila edulis,1,val
data\raw\train_mini\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\d5a16ffc-648b-4cc6-a104-33f694ab291c.jpg,2539768,46,Trichonephila edulis,1,val
data\raw\train_mini\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\81797acb-32fb-4004-929f-6e0d90fc01e6.jpg,691983,46,Trichonephila edulis,1,val
data\raw\train_mini\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\fff91f16-72b7-4791-aa6c-43aff9f9c3b9.jpg,2535455,46,Trichonephila edulis,1,val
data\raw\train_mini\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\49345f48-2857-4809-951d-030be2607f53.jpg,1906670,46,Trichonephila edulis,1,val
data\raw\train_mini\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\89a62638-e1d3-4eb7-98c2-c31771cc1e94.jpg,2586489,46,Trichonephila edulis,1,val
data\raw\train_mini\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\ea9c0ec1-eb5e-4d58-a1e6-5c44feba4197.jpg,664111,46,Trichonephila edulis,1,val
data\raw\train_mini\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\d188cb67-0e10-455d-b4f9-d6f4c1543f8e.jpg,2438168,46,Trichonephila edulis,1,val
data\raw\train_mini\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\55461fda-d82e-4b38-b605-8eaeebe31ff3.jpg,1110537,53,Badumna longinqua,2,val
data\raw\train_mini\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\af66b7a5-1f51-4ded-a706-b94dc08c8044.jpg,1276888,53,Badumna longinqua,2,val
data\raw\train_mini\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\b98e9e94-b2db-4fb0-97ef-5668d5e639af.jpg,1076764,53,Badumna longinqua,2,val
data\raw\train_mini\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\f1a96779-00c7-4b70-9de1-492f58a89037.jpg,1797851,53,Badumna longinqua,2,val
data\raw\train_mini\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\502c68c3-b049-4d6d-bc63-7c5266a6dc99.jpg,2265954,53,Badumna longinqua,2,val
data\raw\train_mini\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\75ad3564-7b0f-40dc-9666-987e808e6c19.jpg,2447746,53,Badumna longinqua,2,val
data\raw\train_mini\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\f271c4e9-7dcd-42c0-a07d-91c28d751526.jpg,910119,53,Badumna longinqua,2,val
data\raw\train_mini\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\1d84c75d-8c56-4d15-9284-0f7128618cb6.jpg,2218130,53,Badumna longinqua,2,val
data\raw\train_mini\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\d64c0ddd-b14f-487a-9215-17f8f70b69bf.jpg,1250114,53,Badumna longinqua,2,val
data\raw\train_mini\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\0f2cab09-cf37-4cb9-80e2-5cb5f68a66db.jpg,1795068,53,Badumna longinqua,2,val
data\raw\train_mini\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\97485641-d281-4e8b-b209-8b2b3d65cedd.jpg,290790,70,Dolomedes triton,3,val
data\raw\train_mini\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\0ceaff64-f949-462a-8456-09fa3fe78ba4.jpg,1987143,70,Dolomedes triton,3,val
data\raw\train_mini\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\a6e3bb40-5525-4595-b5c0-bd3dddfe9ee1.jpg,1662850,70,Dolomedes triton,3,val
data\raw\train_mini\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\a45de555-f384-46cb-bc0f-2756f351f48e.jpg,374177,70,Dolomedes triton,3,val
data\raw\train_mini\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\9c9fa590-fa66-4626-b92d-b91721a36de1.jpg,140897,70,Dolomedes triton,3,val
data\raw\train_mini\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\37d329ce-9847-467f-948e-e0badd1fd661.jpg,1786372,70,Dolomedes triton,3,val
data\raw\train_mini\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\8d8a7989-bd97-428d-bc48-e3395270ea78.jpg,2609244,70,Dolomedes triton,3,val
data\raw\train_mini\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\f3d574aa-24aa-44c2-80b1-e7a5a4ae90b4.jpg,1769947,70,Dolomedes triton,3,val
data\raw\train_mini\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\4bdad5b4-a3d9-4a54-a456-8ce26abdb2fc.jpg,183116,70,Dolomedes triton,3,val
data\raw\train_mini\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\f6a4834d-4bd0-4d42-9c59-a79ae7aac867.jpg,55759,70,Dolomedes triton,3,val
data\raw\train_mini\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\e7c2caa4-0938-4577-9b72-bf401c34dc55.jpg,2009509,83,Lyssomanes viridis,4,val
data\raw\train_mini\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\6f2f91a2-f79c-4c36-8094-aab0d10a0325.jpg,1567457,83,Lyssomanes viridis,4,val
data\raw\train_mini\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\b82601be-351f-4b0d-99b5-65c32cd48abc.jpg,1406082,83,Lyssomanes viridis,4,val
data\raw\train_mini\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\54c31689-9c22-4e3e-ab9c-0aa993e37f30.jpg,976300,83,Lyssomanes viridis,4,val
data\raw\train_mini\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\799cd7bc-d3a8-4c9a-b1c8-bb875104d9b0.jpg,930667,83,Lyssomanes viridis,4,val
data\raw\train_mini\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\b2cf48ba-238e-436c-94a5-9cb527ff0cd8.jpg,1998651,83,Lyssomanes viridis,4,val
data\raw\train_mini\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\05363725-9be4-4b14-8d46-f4f7d3aef86e.jpg,2288041,83,Lyssomanes viridis,4,val
data\raw\train_mini\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\7a407646-86bb-4934-bef6-594eee6f8c9e.jpg,1805810,83,Lyssomanes viridis,4,val
data\raw\train_mini\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\737bdf3d-80f7-4051-9190-268dba786b10.jpg,1707065,83,Lyssomanes viridis,4,val
data\raw\train_mini\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\50bf4399-71df-4b25-b378-24f79181586c.jpg,1759283,83,Lyssomanes viridis,4,val
data\raw\train_mini\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\bd43be06-7676-48ed-aff0-aab5474b235c.jpg,1796546,89,Naphrys pulex,5,val
data\raw\train_mini\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\1dea1a62-9073-42e9-8c0c-15a2a0dadfdc.jpg,287362,89,Naphrys pulex,5,val
data\raw\train_mini\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\5d672f89-d5ec-463e-b080-6f5583e49da9.jpg,1714726,89,Naphrys pulex,5,val
data\raw\train_mini\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\dc4e71f9-c9e6-4aa4-a70a-ed756b0056f8.jpg,1896952,89,Naphrys pulex,5,val
data\raw\train_mini\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\3343e3e8-ddb7-4a41-a7a1-7d1e60bd37a2.jpg,1906708,89,Naphrys pulex,5,val
data\raw\train_mini\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\13e8e408-ff7f-4ba4-9990-eb227abacb91.jpg,1567463,89,Naphrys pulex,5,val
data\raw\train_mini\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\aecda874-12ba-40f1-8124-2db8606a2ddd.jpg,377604,89,Naphrys pulex,5,val
data\raw\train_mini\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\c25d74ea-3b50-4ee0-a51e-58b19bac00bb.jpg,712927,89,Naphrys pulex,5,val
data\raw\train_mini\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\64bc3bc5-ed51-4ba1-9860-57a0211cb6bc.jpg,1830132,89,Naphrys pulex,5,val
data\raw\train_mini\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\ea1f23bf-5581-46c3-a5a9-056174c8f080.jpg,2173525,89,Naphrys pulex,5,val
data\raw\train_mini\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\02057392-88be-4e26-a661-2f60d442b022.jpg,127781,109,Aphonopelma chalcodes,6,val
data\raw\train_mini\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\bda33d92-d1ee-4fe0-aef2-7d9990d005ce.jpg,2098042,109,Aphonopelma chalcodes,6,val
data\raw\train_mini\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\84af0778-d28d-4ae6-8ccb-77bc99aad985.jpg,2105929,109,Aphonopelma chalcodes,6,val
data\raw\train_mini\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\b1a6aed0-27d4-473c-8bf8-60fd514af5ff.jpg,2631102,109,Aphonopelma chalcodes,6,val
data\raw\train_mini\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\7b18f593-fa03-4eb4-957d-53eda9d8d4cf.jpg,1812135,109,Aphonopelma chalcodes,6,val
data\raw\train_mini\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\629026db-6b79-4f47-a58b-5a8ee82cf6bb.jpg,1265995,109,Aphonopelma chalcodes,6,val
data\raw\train_mini\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\9486bcc3-6026-42c0-977a-af7fc1dfed4f.jpg,1313086,109,Aphonopelma chalcodes,6,val
data\raw\train_mini\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\0ed0eb76-be7b-4bda-9c50-bd2071ee3a98.jpg,1176345,109,Aphonopelma chalcodes,6,val
data\raw\train_mini\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\76e43880-630c-4126-87be-ce7f415a7db0.jpg,1712231,109,Aphonopelma chalcodes,6,val
data\raw\train_mini\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\b178712a-374f-4acd-91f4-420ba941f9d6.jpg,1312779,109,Aphonopelma chalcodes,6,val
data\raw\train_mini\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\658b608b-375e-4cb9-b4ad-9dd397e4292b.jpg,24262,110,Aphonopelma eutylenum,7,val
data\raw\train_mini\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\a0d3ca53-1d22-400a-ac5a-4da0ad3bb6f3.jpg,2115152,110,Aphonopelma eutylenum,7,val
data\raw\train_mini\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\a7db7b2b-bb23-4305-bc14-86acb05db392.jpg,1258048,110,Aphonopelma eutylenum,7,val
data\raw\train_mini\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\f33f8909-9b32-401d-b867-6fa0edcad3e9.jpg,686906,110,Aphonopelma eutylenum,7,val
data\raw\train_mini\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\782678b7-45cc-4ae1-89ff-b6a3bc424248.jpg,1180401,110,Aphonopelma eutylenum,7,val
data\raw\train_mini\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\89d8f5a4-9289-4857-a573-6e5d4cb28a8c.jpg,607887,110,Aphonopelma eutylenum,7,val
data\raw\train_mini\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\2af60fe4-29ee-4b83-a563-20593c4e49ea.jpg,1170826,110,Aphonopelma eutylenum,7,val
data\raw\train_mini\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\c7c44787-5fc7-4e81-ab3c-612979d1cd56.jpg,1235661,110,Aphonopelma eutylenum,7,val
data\raw\train_mini\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\67660d7c-ec6c-4cee-bcc7-cd566f8db014.jpg,2305849,110,Aphonopelma eutylenum,7,val
data\raw\train_mini\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\6ab0a47a-276d-40fd-b937-c7c60b43f996.jpg,740089,110,Aphonopelma eutylenum,7,val
data\raw\train_mini\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\3f21d521-1be2-4a03-8a38-ee31f75878d2.jpg,379447,147,Leiobunum townsendi,8,val
data\raw\train_mini\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\1a35c401-ba69-4864-ac32-dcc7c2a36426.jpg,2214027,147,Leiobunum townsendi,8,val
data\raw\train_mini\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\29ee8cef-30fc-409a-8f08-f6eb64844c3c.jpg,21194,147,Leiobunum townsendi,8,val
data\raw\train_mini\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\242f2b5b-8166-4d59-976c-38c8facfbbd6.jpg,803256,147,Leiobunum townsendi,8,val
data\raw\train_mini\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\ba95cbf0-2248-408a-8487-e6d567735c2d.jpg,2434992,147,Leiobunum townsendi,8,val
data\raw\train_mini\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\a65e49e0-ddc2-452d-a201-7816c3b60c00.jpg,94711,147,Leiobunum townsendi,8,val
data\raw\train_mini\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\9fb46df1-e1ef-4c56-9859-0c7c3cf52d0a.jpg,1891692,147,Leiobunum townsendi,8,val
data\raw\train_mini\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\901ed1a7-bc6f-4cde-8660-8870447cf2f6.jpg,1953216,147,Leiobunum townsendi,8,val
data\raw\train_mini\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\349963ab-de34-43a0-b9c1-63624efa0ccc.jpg,934289,147,Leiobunum townsendi,8,val
data\raw\train_mini\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\e9caa571-9bd0-4c3e-bd4d-4a9c41604790.jpg,376452,147,Leiobunum townsendi,8,val
data\raw\train_mini\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\d6d58291-340f-4b80-8092-0b56e8633712.jpg,32625,170,Pollicipes polymerus,9,val
data\raw\train_mini\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\cff1154f-8822-4f4d-a8f9-7a21fe019610.jpg,1008212,170,Pollicipes polymerus,9,val
data\raw\train_mini\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\d9b18e92-c398-45c9-941d-c94c6a1446c4.jpg,784518,170,Pollicipes polymerus,9,val
data\raw\train_mini\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\4591bf0c-2125-4f1e-9ca7-0f25fe27897d.jpg,2365261,170,Pollicipes polymerus,9,val
data\raw\train_mini\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\fe3ed0c5-b5fd-43f9-8099-8a5aff2abdb9.jpg,2158441,170,Pollicipes polymerus,9,val
data\raw\train_mini\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\ecfdac93-7b08-4a25-9590-267b63f1680b.jpg,1315908,170,Pollicipes polymerus,9,val
data\raw\train_mini\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\5b525be2-b095-4068-b12b-2c60bf64197c.jpg,1501031,170,Pollicipes polymerus,9,val
data\raw\train_mini\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\579ddc95-e981-476e-9ecf-584cff6cae3c.jpg,2050487,170,Pollicipes polymerus,9,val
data\raw\train_mini\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\4addbfe5-0bb5-47cb-8007-15eed74d0797.jpg,1476434,170,Pollicipes polymerus,9,val
data\raw\train_mini\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\e9b1ac6f-c7e5-4550-abdf-23cd658d5035.jpg,1858772,170,Pollicipes polymerus,9,val
data\raw\train_mini\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\8b04dfdb-b8f8-4768-b8df-272800f7c42b.jpg,1544359,200,Cicindela campestris,10,val
data\raw\train_mini\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\fbb7b3c7-f344-4a04-931e-851723e792d6.jpg,1686135,200,Cicindela campestris,10,val
data\raw\train_mini\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\9707ae2e-318a-4ef3-ad8a-f99f43f25b98.jpg,2462809,200,Cicindela campestris,10,val
data\raw\train_mini\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\25d1926c-bb92-43c0-ae18-d1f4d387dfdb.jpg,408751,200,Cicindela campestris,10,val
data\raw\train_mini\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\122b411b-e3f1-45a5-8bbc-1a007192f638.jpg,1450021,200,Cicindela campestris,10,val
data\raw\train_mini\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\d8612be6-4516-4891-b841-95439c0d2a05.jpg,247815,200,Cicindela campestris,10,val
data\raw\train_mini\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\3bc6451a-adcf-4490-81db-1a136e8ea3b1.jpg,2475063,200,Cicindela campestris,10,val
data\raw\train_mini\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\a8610d8f-9a25-46fe-a054-c82ab55d4c01.jpg,839085,200,Cicindela campestris,10,val
data\raw\train_mini\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\0f34029f-0a14-4eb3-8405-45a046faa0e5.jpg,1968660,200,Cicindela campestris,10,val
data\raw\train_mini\00200_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_campestris\a714e60d-3112-44e9-8dd7-818d0fe85daa.jpg,989097,200,Cicindela campestris,10,val
data\raw\train_mini\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\6568c408-673f-486b-91dd-0e7bfbaac3de.jpg,555884,211,Cicindela scutellaris,11,val
data\raw\train_mini\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\f9274b94-2a29-4cc3-bcbd-aba1bda4a17c.jpg,941687,211,Cicindela scutellaris,11,val
data\raw\train_mini\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\e09e308a-995f-4ff6-91ad-597ba0fbf723.jpg,1326664,211,Cicindela scutellaris,11,val
data\raw\train_mini\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\13156564-f5c5-4390-9c10-457114a6e601.jpg,552585,211,Cicindela scutellaris,11,val
data\raw\train_mini\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\8092f126-98bc-48bc-ab3c-d1958111b41f.jpg,565979,211,Cicindela scutellaris,11,val
data\raw\train_mini\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\9e7388c9-3dee-4341-aa0a-282e369d6f34.jpg,1719586,211,Cicindela scutellaris,11,val
data\raw\train_mini\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\16ed79e9-28a5-482b-b935-2b7200f2a719.jpg,645463,211,Cicindela scutellaris,11,val
data\raw\train_mini\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\ceff2018-f401-4798-acd8-9b7e26413337.jpg,710799,211,Cicindela scutellaris,11,val
data\raw\train_mini\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\96400ab6-4398-4371-b1c5-34268d09f3cb.jpg,365529,211,Cicindela scutellaris,11,val
data\raw\train_mini\00211_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Cicindela_scutellaris\7a363754-54df-4005-a9e7-b65812d5b510.jpg,830068,211,Cicindela scutellaris,11,val
data\raw\train_mini\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\e8a70539-bcc0-4da5-a5e8-96471b09657d.jpg,2453212,215,Harpalus rufipes,12,val
data\raw\train_mini\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\ce27a21d-bb92-431f-85e1-246f2c939ac1.jpg,641684,215,Harpalus rufipes,12,val
data\raw\train_mini\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\cd13404e-feff-4e83-adb7-4771a4a6e475.jpg,1191428,215,Harpalus rufipes,12,val
data\raw\train_mini\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\b1c7be60-6db1-4f26-8b9b-379eb1e03621.jpg,1931324,215,Harpalus rufipes,12,val
data\raw\train_mini\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\9df4f5be-272e-4ac9-9ae5-aa658231e591.jpg,226382,215,Harpalus rufipes,12,val
data\raw\train_mini\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\1f7d65df-66a9-4e34-b211-9926c6bd4556.jpg,1098092,215,Harpalus rufipes,12,val
data\raw\train_mini\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\0b18b930-3e6e-4310-805c-501776394733.jpg,525694,215,Harpalus rufipes,12,val
data\raw\train_mini\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\0e1ba72a-eb24-4088-b986-c439be8740d7.jpg,518470,215,Harpalus rufipes,12,val
data\raw\train_mini\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\4ce65d3a-f627-495d-88f5-d5ed04a928d5.jpg,1039028,215,Harpalus rufipes,12,val
data\raw\train_mini\00215_Animalia_Arthropoda_Insecta_Coleoptera_Carabidae_Harpalus_rufipes\889e50fe-7336-4cb2-808a-5478059a0b42.jpg,2591356,215,Harpalus rufipes,12,val
data\raw\train_mini\00246_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Prionus_laticollis\3baba237-7049-4f12-8417-ad3b564a9b11.jpg,1820493,246,Prionus laticollis,13,val
