image_path,true_idx,pred_idx,top5_idx,top1_confidence,top5_list,top1_correct,top5_correct,true_species
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\d230be55-97c7-4714-99d4-de832b4bca3f.jpg,1,221,221 116 29 73 456,0.0133177163957084,"[221, 116, 29, 73, 456]",False,False,Trichonephila edulis
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\5555c2ac-ac70-4e35-9f84-ea6294cd3c87.jpg,1,1,1 0 185 108 102,0.0461248359884595,"[1, 0, 185, 108, 102]",True,True,Trichonephila edulis
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\039419d2-5fdd-4319-ab1a-64229cf9e196.jpg,1,1,1 0 50 180 119,0.057437739078442,"[1, 0, 50, 180, 119]",True,True,Trichonephila edulis
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\c17d21ae-360f-4bd3-a609-6467ebf16091.jpg,1,1,1 13 174 165 50,0.0839024949675949,"[1, 13, 174, 165, 50]",True,True,Trichonephila edulis
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\69a76f56-a769-4f58-8714-aed3cf66d1e9.jpg,1,353,353 334 374 428 496,0.03337971795549,"[353, 334, 374, 428, 496]",False,False,Trichonephila edulis
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\33b13f02-a693-4275-9b83-99448ba63b12.jpg,1,44,44 117 75 18 112,0.011542382847108,"[44, 117, 75, 18, 112]",False,False,Trichonephila edulis
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\17f7b836-50c2-434f-8cac-e4f38f4502ce.jpg,1,1,1 206 185 173 195,0.0439358392947841,"[1, 206, 185, 173, 195]",True,True,Trichonephila edulis
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\974d6f23-7c9c-4695-936b-7ca2439624a2.jpg,1,156,156 201 423 384 281,0.0121691740380127,"[156, 201, 423, 384, 281]",False,False,Trichonephila edulis
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\c0a3ca21-21e3-4a45-b016-6e269d8eb6ac.jpg,2,2,2 159 102 46 50,0.038593762850732,"[2, 159, 102, 46, 50]",True,True,Badumna longinqua
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\6aa9d32e-740a-4242-81b1-997b6478a075.jpg,2,287,287 490 316 243 262,0.028480440756839,"[287, 490, 316, 243, 262]",False,False,Badumna longinqua
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\8a62626f-beed-42bb-b433-74c8d19a0cfe.jpg,2,149,149 185 169 205 117,0.0286118261790294,"[149, 185, 169, 205, 117]",False,False,Badumna longinqua
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\1a1d9ef5-9b00-4fdf-ae45-1762cde838e3.jpg,2,22,22 81 72 62 76,0.0139249471097197,"[22, 81, 72, 62, 76]",False,False,Badumna longinqua
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\d9eb1b08-311d-4de4-b84a-5747c13b73a0.jpg,2,425,425 442 320 380 327,0.0219686601543934,"[425, 442, 320, 380, 327]",False,False,Badumna longinqua
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\21b53644-8d79-42ff-b4b1-53da096ed5c5.jpg,2,238,238 118 11 237 7,0.0297217057123088,"[238, 118, 11, 237, 7]",False,False,Badumna longinqua
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\bf9e4e99-0c9c-412f-aafe-aca60ba07918.jpg,2,349,349 224 316 347 269,0.0601364628259993,"[349, 224, 316, 347, 269]",False,False,Badumna longinqua
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\54ae8f5e-f4e7-44b2-9dce-bccfa290aee5.jpg,2,3,3 2 196 197 30,0.0172798740682124,"[3, 2, 196, 197, 30]",False,True,Badumna longinqua
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\9da6dc82-54e5-40f6-90ed-1e3505492751.jpg,2,2,2 50 167 165 122,0.0214850036321187,"[2, 50, 167, 165, 122]",True,True,Badumna longinqua
data\raw\val\00053_Animalia_Arthropoda_Arachnida_Araneae_Desidae_Badumna_longinqua\3cc53f78-9e13-4bcd-8716-721fa0db235f.jpg,2,209,209 193 82 66 206,0.0133674529770278,"[209, 193, 82, 66, 206]",False,False,Badumna longinqua
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\88ac662c-11f2-4768-8ef5-88df221ee457.jpg,3,4,4 112 64 467 231,0.0194281894825447,"[4, 112, 64, 467, 231]",False,False,Dolomedes triton
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,3,308,308 434 261 464 443,0.0290298068962108,"[308, 434, 261, 464, 443]",False,False,Dolomedes triton
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,3,242,242 215 214 220 254,0.0255219972890678,"[242, 215, 214, 220, 254]",False,False,Dolomedes triton
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,3,105,105 45 3 40 121,0.0328926956154521,"[105, 45, 3, 40, 121]",False,True,Dolomedes triton
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,3,151,151 150 111 158 203,0.0264612151611615,"[151, 150, 111, 158, 203]",False,False,Dolomedes triton
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\482d7e58-4759-46ea-9580-bc54a0879e41.jpg,3,258,258 196 280 266 261,0.0310844190307766,"[258, 196, 280, 266, 261]",False,False,Dolomedes triton
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\bec70d74-99f4-4775-ad24-2524e8f94461.jpg,3,42,42 128 235 129 15,0.0207813860122127,"[42, 128, 235, 129, 15]",False,False,Dolomedes triton
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\ebcf9263-7502-4073-84bc-dd59fff66528.jpg,3,3,3 231 105 65 119,0.0323009100061715,"[3, 231, 105, 65, 119]",True,True,Dolomedes triton
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,3,176,176 158 112 113 55,0.0166623423060043,"[176, 158, 112, 113, 55]",False,False,Dolomedes triton
data\raw\val\00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton\dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,3,3,3 64 105 112 231,0.0227820241500423,"[3, 64, 105, 112, 231]",True,True,Dolomedes triton
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\2e0cbf09-71f7-4732-a1cf-f907a927e24d.jpg,4,274,274 467 135 124 143,0.0364639573450243,"[274, 467, 135, 124, 143]",False,False,Lyssomanes viridis
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\6ecbe7a9-2384-4f91-b075-dda3ed528eaf.jpg,4,46,46 102 185 164 108,0.0168195891471593,"[46, 102, 185, 164, 108]",False,False,Lyssomanes viridis
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\e92c4529-e52b-4613-8c99-48abe688ca5f.jpg,4,354,354 353 457 299 388,0.0625490910526986,"[354, 353, 457, 299, 388]",False,False,Lyssomanes viridis
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\e0263b7d-2331-47c8-a1c0-440d7b0adbe0.jpg,4,149,149 172 165 4 195,0.0427379855382767,"[149, 172, 165, 4, 195]",False,True,Lyssomanes viridis
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\eb10c42b-d42f-4b9b-999a-4719ec17fb45.jpg,4,239,239 154 150 8 115,0.0208504268225225,"[239, 154, 150, 8, 115]",False,False,Lyssomanes viridis
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\b1b2d776-d061-46c1-886c-2537df234bcd.jpg,4,4,4 57 20 245 18,0.0124819968176747,"[4, 57, 20, 245, 18]",True,True,Lyssomanes viridis
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\68c7a318-a092-4d34-a501-44d8144e667f.jpg,4,80,80 176 265 56 39,0.0293434255460934,"[80, 176, 265, 56, 39]",False,False,Lyssomanes viridis
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\0def710e-07ce-453c-99c6-3ab1fbe0a6f5.jpg,4,302,302 99 0 158 202,0.022904680414269,"[302, 99, 0, 158, 202]",False,False,Lyssomanes viridis
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\c2c5f382-cdce-4615-a46f-62947f1d4821.jpg,4,140,140 135 136 131 132,0.0164041825261123,"[140, 135, 136, 131, 132]",False,False,Lyssomanes viridis
data\raw\val\00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis\dc8fad61-1ea9-4f8a-a6f8-c680a858cbc1.jpg,4,327,327 314 468 449 437,0.0213099863465287,"[327, 314, 468, 449, 437]",False,False,Lyssomanes viridis
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\f2884746-52ea-4bd6-9df9-227d2bd17ed9.jpg,5,150,150 115 216 152 204,0.0312359940627706,"[150, 115, 216, 152, 204]",False,False,Naphrys pulex
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\d9d5ec0c-ab39-4b05-8209-0e78cc7d44f5.jpg,5,269,269 5 144 52 227,0.0309350387952196,"[269, 5, 144, 52, 227]",False,True,Naphrys pulex
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\45734776-4bc6-4ee8-8150-e177163384de.jpg,5,257,257 344 19 457 409,0.0461262592997884,"[257, 344, 19, 457, 409]",False,False,Naphrys pulex
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\afef46ba-3cb6-4087-bbe4-d6facf060822.jpg,5,8,8 269 132 256 138,0.0355342190638416,"[8, 269, 132, 256, 138]",False,False,Naphrys pulex
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\042aff0b-8809-4b45-aedc-cbbf65c666f2.jpg,5,123,123 37 261 218 216,0.0088465925385228,"[123, 37, 261, 218, 216]",False,False,Naphrys pulex
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\b2e5acbf-714b-4866-9f7d-433806b3a84b.jpg,5,5,5 47 59 52 98,0.0294945482219765,"[5, 47, 59, 52, 98]",True,True,Naphrys pulex
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\8feff5b8-7d4b-489c-b36e-d87aabe9d033.jpg,5,256,256 257 424 24 329,0.0366134660645696,"[256, 257, 424, 24, 329]",False,False,Naphrys pulex
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\3a7e188b-147b-4a98-996e-7079f5dfb448.jpg,5,82,82 66 17 108 76,0.0181695666963417,"[82, 66, 17, 108, 76]",False,False,Naphrys pulex
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\9b790795-0562-4fd0-b365-1e9ecf236799.jpg,5,249,249 246 255 134 244,0.0304204527588349,"[249, 246, 255, 134, 244]",False,False,Naphrys pulex
data\raw\val\00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex\87b84bde-cf59-42c8-bb6a-a1dafa8722d6.jpg,5,217,217 78 270 79 227,0.025795858103186,"[217, 78, 270, 79, 227]",False,False,Naphrys pulex
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\467ece33-4521-4319-bd63-738aa4da837c.jpg,6,492,492 274 246 489 255,0.073445492371672,"[492, 274, 246, 489, 255]",False,False,Aphonopelma chalcodes
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\cdc667cd-53c3-43ee-b163-13aba88ba998.jpg,6,105,105 75 119 180 188,0.0141483435752244,"[105, 75, 119, 180, 188]",False,False,Aphonopelma chalcodes
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\3bb5f5e3-6b38-4470-a1bb-991dc37e4046.jpg,6,9,9 269 255 264 258,0.0258339708145584,"[9, 269, 255, 264, 258]",False,False,Aphonopelma chalcodes
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\37984741-21a9-4dd4-bcd0-6e0522c70496.jpg,6,274,274 255 124 492 249,0.0572771585397578,"[274, 255, 124, 492, 249]",False,False,Aphonopelma chalcodes
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\9f389f98-946a-4e3b-8f50-55dc0e1bfd06.jpg,6,465,465 285 229 430 298,0.0220680495215236,"[465, 285, 229, 430, 298]",False,False,Aphonopelma chalcodes
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\efce0e04-d81a-4908-a31d-dc277c7f787d.jpg,6,493,493 379 393 371 348,0.0222107382980327,"[493, 379, 393, 371, 348]",False,False,Aphonopelma chalcodes
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\44fa9794-ddcf-43cf-9634-f61c1dd98a03.jpg,6,11,11 257 422 256 347,0.0284890287456106,"[11, 257, 422, 256, 347]",False,False,Aphonopelma chalcodes
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\917938e2-883f-473c-b090-bdf56368a620.jpg,6,255,255 274 422 424 6,0.028817762031265,"[255, 274, 422, 424, 6]",False,True,Aphonopelma chalcodes
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\ee26707c-0cc9-43b4-851a-6d8f6fafc027.jpg,6,60,60 96 103 43 56,0.0209367682652097,"[60, 96, 103, 43, 56]",False,False,Aphonopelma chalcodes
data\raw\val\00109_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_chalcodes\73ed6d5b-e934-404d-a46b-dcff195b9d76.jpg,6,329,329 257 422 480 256,0.0434598928506893,"[329, 257, 422, 480, 256]",False,False,Aphonopelma chalcodes
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\4e37dbe0-32e6-45fa-a49c-3ebbad4ac620.jpg,7,391,391 348 450 317 427,0.0112363674151083,"[391, 348, 450, 317, 427]",False,False,Aphonopelma eutylenum
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\10690161-57ee-4f2e-8067-9b03a7868f78.jpg,7,22,22 7 2 100 104,0.0233981341663086,"[22, 7, 2, 100, 104]",False,True,Aphonopelma eutylenum
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\038e429f-cded-4d8a-811e-09d6a2b7821b.jpg,7,364,364 363 369 287 490,0.0364947505149082,"[364, 363, 369, 287, 490]",False,False,Aphonopelma eutylenum
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\e5402a1d-e6de-4718-8742-f2035447646b.jpg,7,351,351 248 276 250 249,0.0465515960050744,"[351, 248, 276, 250, 249]",False,False,Aphonopelma eutylenum
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\67f451bc-acc8-4817-a556-c4670e1fe244.jpg,7,11,11 230 118 218 237,0.0397069350744822,"[11, 230, 118, 218, 237]",False,False,Aphonopelma eutylenum
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\ed7a1f2f-c487-42ea-942e-3bd8a82ce004.jpg,7,329,329 438 24 7 238,0.0275137717186456,"[329, 438, 24, 7, 238]",False,True,Aphonopelma eutylenum
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\82ceeaf4-acb3-4e08-b0ad-69e4633468e6.jpg,7,90,90 351 67 237 227,0.0229230101134531,"[90, 351, 67, 237, 227]",False,False,Aphonopelma eutylenum
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\11abc728-e12c-4dad-96c0-142d79bfd0a0.jpg,7,7,7 10 243 242 224,0.0259685463615666,"[7, 10, 243, 242, 224]",True,True,Aphonopelma eutylenum
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\06bac472-87af-4f08-8d06-588a4c31c355.jpg,7,7,7 237 22 229 72,0.0475690858599495,"[7, 237, 22, 229, 72]",True,True,Aphonopelma eutylenum
data\raw\val\00110_Animalia_Arthropoda_Arachnida_Araneae_Theraphosidae_Aphonopelma_eutylenum\91484465-b9c2-4256-bd82-deb3bb00d83c.jpg,7,111,111 152 150 158 12,0.0182837703554472,"[111, 152, 150, 158, 12]",False,False,Aphonopelma eutylenum
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\b8fee04a-5c56-49d8-806b-f768f653fd4a.jpg,8,8,8 5 59 118 173,0.0247094323633919,"[8, 5, 59, 118, 173]",True,True,Leiobunum townsendi
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\cfbeaf48-7e16-4dac-84f8-8b2b14876cef.jpg,8,5,5 45 11 46 22,0.0390805277151758,"[5, 45, 11, 46, 22]",False,False,Leiobunum townsendi
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\de13ac06-6b81-4780-b77d-65b1f22f6f7c.jpg,8,112,112 297 304 372 293,0.0374201493162174,"[112, 297, 304, 372, 293]",False,False,Leiobunum townsendi
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\e74efdf1-509d-4c70-9983-6ba3e474cc42.jpg,8,46,46 47 100 64 5,0.0335264817993168,"[46, 47, 100, 64, 5]",False,False,Leiobunum townsendi
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\2f02b0bd-1420-4857-bc16-6eaafd4e6098.jpg,8,270,270 192 269 395 497,0.0571587434841889,"[270, 192, 269, 395, 497]",False,False,Leiobunum townsendi
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\fadf707b-0e58-4332-8fa9-c751bdfb4f89.jpg,8,8,8 239 217 192 145,0.0432028969706353,"[8, 239, 217, 192, 145]",True,True,Leiobunum townsendi
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\790f6deb-311c-4360-b7fe-81b08ec84d97.jpg,8,258,258 257 443 36 424,0.0361705216397295,"[258, 257, 443, 36, 424]",False,False,Leiobunum townsendi
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\684ecb88-6111-4d19-a723-5bd9f8d36ee7.jpg,8,8,8 398 354 244 422,0.0276785335436534,"[8, 398, 354, 244, 422]",True,True,Leiobunum townsendi
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\188d2b5d-c0dc-4505-8498-078cb9650764.jpg,8,149,149 117 205 55 185,0.0208377323625632,"[149, 117, 205, 55, 185]",False,False,Leiobunum townsendi
data\raw\val\00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi\d8d766aa-ea41-419c-95b9-13c8a831bcc3.jpg,8,329,329 11 255 409 144,0.0210376635047289,"[329, 11, 255, 409, 144]",False,False,Leiobunum townsendi
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\7a78ba0d-f6be-452f-800f-8f0bbfeef9eb.jpg,9,274,274 255 246 252 382,0.0564979688906888,"[274, 255, 246, 252, 382]",False,False,Pollicipes polymerus
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\b5976321-fede-4d40-8c9f-4e06bb1158dc.jpg,9,9,9 262 8 258 264,0.2503764690623604,"[9, 262, 8, 258, 264]",True,True,Pollicipes polymerus
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\622e8cdf-dd5c-4c48-92d9-12c49d8bd2b2.jpg,9,274,274 246 136 255 467,0.0760482758737042,"[274, 246, 136, 255, 467]",False,False,Pollicipes polymerus
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\fc9c1d1d-70df-4488-83da-67361feb4b8a.jpg,9,9,9 257 424 264 422,0.0385572628411928,"[9, 257, 424, 264, 422]",True,True,Pollicipes polymerus
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\f87883e0-fff2-48f7-9807-44b60bb027ac.jpg,9,11,11 344 224 118 347,0.0342658623785855,"[11, 344, 224, 118, 347]",False,False,Pollicipes polymerus
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\60d92487-d0eb-430c-bc8b-a34edb0ea894.jpg,9,257,257 329 492 424 371,0.1074187676636339,"[257, 329, 492, 424, 371]",False,False,Pollicipes polymerus
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\9a7df238-ebd5-4c00-a811-641d98381e60.jpg,9,9,9 264 262 123 245,0.132787184555196,"[9, 264, 262, 123, 245]",True,True,Pollicipes polymerus
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\8c6badbb-24b6-48ea-9820-074e6f3d96fb.jpg,9,262,262 255 123 9 264,0.0349881987348679,"[262, 255, 123, 9, 264]",False,True,Pollicipes polymerus
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\06cf0a18-a71f-479f-bf1c-b871998fef53.jpg,9,9,9 264 123 262 443,0.0569595305892102,"[9, 264, 123, 262, 443]",True,True,Pollicipes polymerus
data\raw\val\00170_Animalia_Arthropoda_Hexanauplia_Scalpelliformes_Pollicipedidae_Pollicipes_polymerus\1839f430-ec29-4ede-be47-eb5835ef3294.jpg,9,9,9 269 264 8 144,0.2242664259418088,"[9, 269, 264, 8, 144]",True,True,Pollicipes polymerus
